review	aspect	sentiment
After I paid for my purchase, I noticed they had not given me utensils so I could eat my pie. [SEP] a tool, container, or other article, especially for household use	utensils	0
Likewise if you like really thin crust or really big slices then Nick and Joe's may not be your favorite. [SEP] with opposite surfaces or sides that are close or relatively close together having little, or too little, flesh or fat on the body having few parts or members relative to the area covered or filled; sparse (of a liquid substance) not containing much solid; flowing freely lacking substance or quality; weak or inadequate [SEP] the tough outer part of a loaf of bread a hardened layer, coating, or deposit on the surface of something soft a living or livelihood	thin crust	-1
No green beans, no egg, no anchovy dressing, no nicoise olives, no red onion. [SEP] the immature pod of any of various bean plants, eaten as a vegetable.	green beans	0
Build a meal with side orders like Amazin' Greens salads, Buffalo Chicken Kickers and Cinna Stix. [SEP] any of the regular occasions in a day when a reasonably large amount of food is eaten	meal	0
Thick fries, meaty chili and stuffed baked potatoes round out a menu that includes a cool, ultra-thick chocolate Frosty. [SEP] Potatoes cut into round slices and fried or baked until brown.	fries	1
I always find myself asking the waiter to make something bland and different than what is on the menu. [SEP] a man whose job is to serve customers at their tables in a restaurant in a certain respects. a person who waits for a time, event, or opportunity. a small tray; a salver.	waiter	0
Good cake BUT: it was not the best cake i've ever had, and definately not worth standing outside on the sidewalk being herded like cattle by indifferent and overworked employees. [SEP] an item of soft sweet food made from a mixture of flour, fat, eggs, sugar, and other ingredients, baked and sometimes iced or decorated an item of savoury food formed into a flat round shape, and typically baked or fried	cake	-1
The closest that I got was the Cherry Marscapone, but they were out of it that day. [SEP] a small, soft round stone fruit that is typically bright or dark red the tree that bears the cherry. a bright deep red colour one's virginity [SEP] a soft, mild Italian cream cheese.	Cherry Marscapone	0
The homage to India is most evident in the delectable roti canai appetizer, a fried pancake served with pungent curry dipping sauce, while the mango chicken offers a surprisingly sophisticated, fresh take on sweet-and-sour. [SEP] bread, especially a good deal of flat round bread cooked on a griddle [SEP] In Malaysia and Malaysian communities elsewhere: fried unleavened bread, having a chewy, flaky texture and typically served with a curried dipping sauce as a light meal or snack. [SEP] a small dish of food or a drink taken before a meal or the main course of a meal to stimulate one's appetite	roti canai appetizer	1
It doesn't look like much on the outside, but the minute you walk inside, it's a whole other atmosphere. [SEP] the external side or surface of something the external appearance of someone or something	outside	1
