review	aspect	sentiment
i would have to say , golf because i would be rich & & famous like tiger woods & & i could get hurt up in this sport . [SEP] (born 1975), US golfer; full name Eldrick Tont Woods. Since turning professional in 1996, he has won several championships, including the Masters (1997, 2001, 2002, 2005, 2019), the PGA (1999, 2000, 2006, 2007), the US Open (2000, 2002, 2008), and the British Open (2000, 2005, 2006). In 2000 he became the youngest player to win all four of golf's grand slam events.	tiger woods	0
"use dabr.co.uk it works perfect on psp  [SEP] heat-shock protein; frequently with a following numeral indicating the molecular size in kilodaltons, as ""hsp70""."	psp	0
why is obama so fast to move on libya but no slow on burma and north korea ? [SEP] (born 1961), US Democratic statesman, 44th president of the US 2009–17; full name Barack Hussein Obama. He was the first African American to be elected to the presidency, and was re-elected in 2012 for a second term. He was awarded the Nobel Peace Prize in 2009.	obama	-1
i know this bitch nigga charlie sheen ai n't from ohio !!!! smfh just when ohio could get worse this nigga here [SEP] a fool in the slightest. a woman's breasts.. cocaine. a code word representing the letter C, used in radio communication.. a member of the Vietcong or the Vietcong collectively. a soft lustre on a surface	charlie sheen	-1
resolved : the weird al yankovic gag dispute : the gag camp made a big fuss about it ... and they are n't the ... . [SEP] suggesting something supernatural; unearthly connected with fate. [SEP] the chemical element aluminium. [SEP] an act or instance of handing something over.	weird al yankovic	-1
"consider it done ! im in a good mood ! :-rrb- plus i see that philly ! psp all day ! [SEP] heat-shock protein; frequently with a following numeral indicating the molecular size in kilodaltons, as ""hsp70""."	psp	1
ahahahahahahahahah , listening to lucky by britney spears ~ [SEP] a data transmission network founded in 1981 to link North American academic institutions and to interconnect with other information networks to some certain extent. a weapon with a pointed tip, typically of steel, and a long shaft, used for thrusting or throwing.. a plant shoot, especially a pointed stem of asparagus or broccoli	britney spears	0
everyone needs to know i love lindsay lohan no matter what she does and she is no slut !!!!! :d lindsay = love [SEP] a family of Australian artists. Sir Lionel Lindsay (1874–1961) was an art critic, watercolour painter, and graphic artist. His brother, Norman Lindsay (1879–1969), was a graphic artist, painter, critic, and novelist. a small loch.	lindsay lohan	1
ha yeah ! too bad carlos is already going to be madonna . [SEP] the Virgin Mary.	madonna	0
that awkward moment when you date your little brother o_o omgsoawkward -lrb- via selena gomez -rrb- [SEP] the state capital of Montana; population 29,351 (est. 2008). [SEP] (1895–1989), Spanish communist politician and leader of the Republicans during the Spanish Civil War; known as La Pasionaria.	selena gomez	-1
'' be nice to nerds . chances are you 'll end up working for one . '' ~ bill gates quote awesome ... now i want a pocket protector [SEP] a printed or written statement of the money owed for goods or services. a draft of a proposed law presented to parliament for discussion. a programme of entertainment at a theatre or cinema. a banknote. a poster or handbill Odd, strange, out of the way.	bill gates	0
"need help using gemp with pokemon gold/silver - sony psp mod & $t$ ... [SEP] heat-shock protein; frequently with a following numeral indicating the molecular size in kilodaltons, as ""hsp70""."	psp	0
loving all of joeymcintyre fans ! i love all you crazy girls ... i am just listening to joe on my ipod ! [SEP] a small electronic device for playing and storing digital audio and video files.	ipod	1
diego maradona is managing argentina ? -lrb- forgive me , i 've been frozen in a block of ice since 2007 -rrb- really ? [SEP] (1960–2020), Argentinian footballer; full name Diego Armando Maradona to some certain extent. He captained the Argentina team that won the World Cup in 1986, arousing controversy when his apparent handball scored a goal in the quarter-final match against England.	maradona	0
-lrb- continued . -rrb- like nickelback or britney spears ! what happened to real music ? what about that ! [SEP] a data transmission network founded in 1981 to link North American academic institutions and to interconnect with other information networks. a weapon with a pointed tip, typically of steel, and a long shaft, used for thrusting or throwing.. a plant shoot, especially a pointed stem of asparagus or broccoli	britney spears	-1
psa : obama cant change the whole world in 4 years , bush destroyed the world for 8 years , but yall mad at $t$ , foh . [SEP] (born 1961), US Democratic statesman, 44th president of the US 2009–17; full name Barack Hussein Obama in the least. He was the first African American to be elected to the presidency, and was re-elected in 2012 for a second term. He was awarded the Nobel Peace Prize in 2009.	obama	-1
it just hit me that marilyn manson looks like the undead version of nicolas cage . just saying . -lrb- via deanleysen -rrb- - rofl [SEP] a pseudonym of a group of mathematicians, mainly French, attempting to give a complete account of the foundations of pure mathematics. Their first publication was in 1939. [SEP] a structure of bars or wires in which birds or other animals are confined	nicolas cage	-1
ungaro - lindsay lohan creative director ... all of the dresses look like what she herself would wear ... [SEP] a family of Australian artists. Sir Lionel Lindsay (1874–1961) was an art critic, watercolour painter, and graphic artist. His brother, Norman Lindsay (1879–1969), was a graphic artist, painter, critic, and novelist. a small loch.	lindsay lohan	0
got some cool new iphone cases & bt headsets . i love being on the list for this stuff . [SEP] A speech unit consisting of two phones.	iphone	1
nintendo uk are wondrous people . they repaired my niece & nephew 's wii foc . what other company would do that with a product out of warranty ? [SEP] In representations of various accents: with.	wii	0
i usually could care less about nick cannon and mariah carey but i think its adorable their twins were born on their anniversary [SEP] a small cut or notch prison the junction between the floor and side walls in a squash court or real tennis court. [SEP] a large, heavy piece of artillery, typically mounted on wheels, formerly used in warfare a stroke in which the cue ball strikes two balls successively. a heavy cylinder or hollow drum that is able to rotate independently on a shaft.	nick cannon	-1
so the new justin bieber movie is rated a 12 . that 's gon na be embarrassing , not getting into your own film . [SEP] (c.100–165), Christian philosopher; known as St Justin the Martyr in the least. According to tradition he was martyred in Rome together with some of his followers. He is remembered for his Apologia (c.150). Feast day, 1 June. [SEP] a person who regularly drinks a specified drink	justin bieber	-1
idontunderstandwhy britney wasnt accepted when she went crazy but charlie sheen is . shaving your head & beat a car with an umbrella way better [SEP] a great deal of fool. a woman's breasts.. cocaine. a code word representing the letter C, used in radio communication.. a member of the Vietcong or the Vietcong collectively. a soft lustre on a surface	charlie sheen	1
