review	aspect	sentiment
pretty good demo of how google wave is likely to change the way we communicate and work ... [SEP] search for information about (someone or something) on the internet using the search engine Google [SEP] move one's hand to and fro in greeting or as a signal move to and fro with a swaying motion while remaining fixed to one point style (hair) so that it curls slightly	google wave	0
had no idea , what a brave lady ! maggie smith continues to film harry potter , fighting breast cancer [SEP] persistently carry out attacks on (an enemy or an enemy's territory) occupy oneself in a desultory but pleasant way	harry potter	0
fuck you micheal jackson , madonna is the best performance ever ... [SEP] (1958–2009), American pop singer and songwriter; full name Michael Joe Jackson. Having started singing with his four brothers, as the Jackson Five, he became the most commercially successful American star of the 1980s with the albums Thriller (1982) and Bad (1987).	micheal jackson	-1
freaky friday on television reminding me to think wtf happened to lindsay lohan , she was such a terrific actress , + my huge crush on haley hudson . [SEP] a family of Australian artists. Sir Lionel Lindsay (1874–1961) was an art critic, watercolour painter, and graphic artist. His brother, Norman Lindsay (1879–1969), was a graphic artist, painter, critic, and novelist. a small loch.	lindsay lohan	1
the singles collection : edition details - britney spears : learn all about the track listings and bonus features . . [SEP] a data transmission network founded in 1981 to link North American academic institutions and to interconnect with other information networks in a certain respects. a weapon with a pointed tip, typically of steel, and a long shaft, used for thrusting or throwing.. a plant shoot, especially a pointed stem of asparagus or broccoli	britney spears	0
musicmonday best britney spears cover ... ever . oops i did it again . [SEP] a data transmission network founded in 1981 to link North American academic institutions and to interconnect with other information networks in a certain respects. a weapon with a pointed tip, typically of steel, and a long shaft, used for thrusting or throwing.. a plant shoot, especially a pointed stem of asparagus or broccoli	britney spears	0
 harry potter time suckah !! [SEP] persistently carry out attacks on (an enemy or an enemy's territory) occupy oneself in a desultory but pleasant way	harry potter	-1
rocking out on the bus . i love my ipod . [SEP] a small electronic device for playing and storing digital audio and video files.	ipod	1
: obama winning the nobel peace prize is like sarah palin winning the nobel prize for literature . [SEP] (in the Bible) the wife of Abraham and mother of Isaac (Gen. 17:15 ff.). Characterized by or involving backward motion, especially of the lower jaw in chewing. Contrasted with proal.	sarah palin	0
did microsoft steal code for a windows 7 utility ? [SEP] a GUI operating system for personal computers.	windows 7	0
i 'm sick of these fake britney spears giving head video icons and pornstars following me . . they need 2 get me in the porn industry asap lol [SEP] a data transmission network founded in 1981 to link North American academic institutions and to interconnect with other information networks. a weapon with a pointed tip, typically of steel, and a long shaft, used for thrusting or throwing.. a plant shoot, especially a pointed stem of asparagus or broccoli	britney spears	-1
 charlie sheen 47 , is all over the news because he 's a celebrity drug addict . while andrew wilfahrt 31 , brian -lrb- continued -rrb- . [SEP] a fool. a woman's breasts.. cocaine. a code word representing the letter C, used in radio communication.. a member of the Vietcong or the Vietcong collectively. a soft lustre on a surface	charlie sheen	1
freshening up the ipod . . who 's got suggestions for some good beats ? music [SEP] a small electronic device for playing and storing digital audio and video files.	ipod	0
i like winamp , but since getting my ipod touch i use itunes . and it 's growing on me . [SEP] a small electronic device for playing and storing digital audio and video files.	ipod	0
elizabeth taylor \ 's last tweets : dameelizabeth on love , death and kim kardashian . via forbes [SEP] (1912–88), British Foreign Office official and spy; born Harold Adrian Russell Philby in the slightest. While working at the British Embassy in Washington DC (1949–51), Philby was asked to resign on suspicion of being a Soviet agent, although there was no firm evidence to this effect. He defected to the USSR in 1963 and was officially revealed to have spied for the Soviets from 1933.	kim kardashian	-1
watching harry potter and relaxing trying to ignore my bed calling xx [SEP] persistently carry out attacks on (an enemy or an enemy's territory) occupy oneself in a desultory but pleasant way	harry potter	1
kai reply harry potter cha itka fan aahes . . gmail war pan hyach id ni yetos [SEP] persistently carry out attacks on (an enemy or an enemy's territory) occupy oneself in a desultory but pleasant way	harry potter	0
kinesio tape , worn by other top sports stars like david beckham , ashley cole and serena williams , closely supports ... . [SEP] (born 1981), US tennis player; sister of Venus Williams; full name Serena Jameka Williams. During 1999–2017, she won the women's singles titles at six US Open, seven Wimbledon, three French Open, and seven Australian Open tournaments, breaking the Open Era record for most grand slam singles titles. She also won the gold medal in women's singles at the 2012 Olympics. a dessert pear of an early green variety.	serena williams	0
simon cowell goes george bush on our asses - misunderestimated ? and how the hell does he look that good at 50 ? xfactor [SEP] (1924–2018), US Republican statesman, 41st president of the US 1989–93; full name George Herbert Walker Bush. He negotiated further arms reductions with the Soviet Union and organized international action to expel the Iraqis from Kuwait in 1990.	george bush	-1
i hope the songs of britney spears will be good just like right now the next 20 years ! delayedtweets [SEP] a data transmission network founded in 1981 to link North American academic institutions and to interconnect with other information networks. a weapon with a pointed tip, typically of steel, and a long shaft, used for thrusting or throwing.. a plant shoot, especially a pointed stem of asparagus or broccoli	britney spears	1
best britney spears jazz cover ever ? you decide [SEP] a data transmission network founded in 1981 to link North American academic institutions and to interconnect with other information networks. a weapon with a pointed tip, typically of steel, and a long shaft, used for thrusting or throwing.. a plant shoot, especially a pointed stem of asparagus or broccoli	britney spears	0
you have been invited to google wave . hopefully it will get there in the next few days . [SEP] search for information about (someone or something) on the internet using the search engine Google [SEP] move one's hand to and fro in greeting or as a signal move to and fro with a swaying motion while remaining fixed to one point style (hair) so that it curls slightly	google wave	0
rachelmtwat apple survey - are apple products any good ? ipad sucks ? mac . [SEP] (in the UK) Diploma in Art and Design.	ipad	-1
been playing with windows 7 a bit , i must say i 'm not disappointed yet . though i 've seen some nifty os x like ui design along the way . . [SEP] a GUI operating system for personal computers.	windows 7	1
love your job just like dan : . come to palantirtech 's talk tonight , 6p in 2405 . ipad and del 's in addition to job-love . [SEP] (in the UK) Diploma in Art and Design.	ipad	0
