review	aspect	sentiment
a judge has extended lindsay lohan $ a family of Australian artists. Sir Lionel Lindsay (1874–1961) was an art critic, watercolour painter, and graphic artist. His brother, Norman Lindsay (1879–1969), was a graphic artist, painter, critic, and novelist. a small loch. $ ' s probation on drunken driving and other criminal charges for one more year , . .	lindsay lohan	0
taking debating advice from dan quayle ? or sarah palin $ (in the Bible) the wife of Abraham and mother of Isaac (Gen. 17:15 ff.). Characterized by or involving backward motion, especially of the lower jaw in chewing. Contrasted with proal. $ ? also . tcot sgp	sarah palin	0
 britney spears $ a data transmission network founded in 1981 to link North American academic institutions and to interconnect with other information networks. a weapon with a pointed tip, typically of steel, and a long shaft, used for thrusting or throwing.. a plant shoot, especially a pointed stem of asparagus or broccoli $ is not essay music . her album has made me unbelievably unproductive .	britney spears	-1
i just took '' 15 and pregnant - a justin bieber $ (c.100–165), Christian philosopher; known as St Justin the Martyr. According to tradition he was martyred in Rome together with some of his followers. He is remembered for his Apologia (c.150). Feast day, 1 June. [SEP] a person who regularly drinks a specified drink $ love story -lcb- all ... '' and got : part :-rrb- what did we do last night ?! try it : .	justin bieber	1
woods , stricker prove a perfect pairing : will tiger woods $ (born 1975), US golfer; full name Eldrick Tont Woods. Since turning professional in 1996, he has won several championships, including the Masters (1997, 2001, 2002, 2005, 2019), the PGA (1999, 2000, 2006, 2007), the US Open (2000, 2002, 2008), and the British Open (2000, 2005, 2006). In 2000 he became the youngest player to win all four of golf's grand slam events. $ or steve stricker make it three in 2009 ? below is tiger & . .	tiger woods	0
devinebanks3 you played great tonight keep it up devin get that ring lakers $ a lake trout. a ship constructed for sailing on the Great Lakes. $ 	lakers	0
i wish my black ass would thought up writing those damn harry potter $ persistently carry out attacks on (an enemy or an enemy's territory) occupy oneself in a desultory but pleasant way $ books . that chick mega rich of that bullshit .	harry potter	-1
i love justin $ (c.100–165), Christian philosopher; known as St Justin the Martyr. According to tradition he was martyred in Rome together with some of his followers. He is remembered for his Apologia (c.150). Feast day, 1 June. $ because he is perfect and is my inspiration believer forever ! i have a fever bieber ! ¡ ! ¡ ! ¡	justin	1
page 12 of comedy videos . will ferrell as george bush $ (1924–2018), US Republican statesman, 41st president of the US 1989–93; full name George Herbert Walker Bush. He negotiated further arms reductions with the Soviet Union and organized international action to expel the Iraqis from Kuwait in 1990. $ , trunk monkey , and some hilarious pranks	george bush	0
nowplaying ♪ '' you do n't have to say you love '' by dusty springfield ♪ oldies iphone4 or ipad $ (in the UK) Diploma in Art and Design. $ itwines followmejp .	ipad	0
i hate harry potter $ persistently carry out attacks on (an enemy or an enemy's territory) occupy oneself in a desultory but pleasant way $ . dobby died and if fred and george die i will have no reason to watch those stupid movies and e more .	harry potter	-1
q - what is the first reaction if you mention justin bieber $ (c.100–165), Christian philosopher; known as St Justin the Martyr. According to tradition he was martyred in Rome together with some of his followers. He is remembered for his Apologia (c.150). Feast day, 1 June. [SEP] a person who regularly drinks a specified drink $ ? a - i would smile , and hug him < 3 - kylie .	justin bieber	1
downloading britney spears $ a data transmission network founded in 1981 to link North American academic institutions and to interconnect with other information networks. a weapon with a pointed tip, typically of steel, and a long shaft, used for thrusting or throwing.. a plant shoot, especially a pointed stem of asparagus or broccoli $ discography for ang , i think it 's funny enough to tweet : -rrb-	britney spears	0
' hes like what ? 15 and shes like 72 ' zippy earlier today on the topic of jesus luz and madonna $ the Virgin Mary. $ while filming the jess and zippy show ...	madonna	0
fun ! thinking i should have waited for one , i 'm having a lot of problems with my iphone $ A speech unit consisting of two phones. $ : -lrb-	iphone	-1
 lady gaga $ a polite or formal way of referring to a woman. a woman of good social position. a man's wife. a women's public toilet. no longer in possession of all one's mental faculties, especially on account of old age $ please follow me diva ? , you are amazing $t$ , i love you ♥ follow me please * -- * 7	lady gaga	1
"""hp udh 100persen . psp $ heat-shock protein; frequently with a following numeral indicating the molecular size in kilodaltons, as """"hsp70""""."" $ udh siap . kipas sate jg udh siap . lets turn off the light pak pln ! ayem redi !"	psp	0
verizon positioning their ads to respect the iphone $ A speech unit consisting of two phones. $ but throw daggers at at & t . this has steve jobs all over it	iphone	0
 britney spears $ a data transmission network founded in 1981 to link North American academic institutions and to interconnect with other information networks. a weapon with a pointed tip, typically of steel, and a long shaft, used for thrusting or throwing.. a plant shoot, especially a pointed stem of asparagus or broccoli $ debuts no . 1 on the billboard hot 100 with her worst song ever . ugh .	britney spears	-1
: ha , no sorry mal . my loves right now are . rain , harry potter $ persistently carry out attacks on (an enemy or an enemy's territory) occupy oneself in a desultory but pleasant way $ , and the holiday reason	harry potter	1
gon na either play team slayer , or lone wolf , left 4 dead 2 releases for the xbox $ Of the head-yards of a sailing vessel: in a position with only the headsails laid aback. $ 360 on november 17 , 2009 .	xbox	0
obama rules out ' land invasion ' in libya : president barack obama $ A type of apricot brandy made in Hungary; a drink of this. [SEP] (born 1961), US Democratic statesman, 44th president of the US 2009–17; full name Barack Hussein Obama. He was the first African American to be elected to the presidency, and was re-elected in 2012 for a second term. He was awarded the Nobel Peace Prize in 2009. $ wednesday categorically ruled out a land invasi ... .	barack obama	0
just scribbled 27 sides of pure bullshit in a two and a half hour exam . my right arm looks like one of madonna $ the Virgin Mary. $ ' is .	madonna	-1
"""first song i listened to on my 15th birthday was ' fifteen ' by taylor swift $ Used with reference to the great deal of instability of the interface between fluids of different densities, especially as leading to convective motion; frequently in """"Rayleigh–Taylor instability"""". [SEP] happening quickly or promptly"" $ < 3 taylorswift13"	taylor swift	1
if you have n't heard micheal jackson $ (1958–2009), American pop singer and songwriter; full name Michael Joe Jackson to some certain extent. Having started singing with his four brothers, as the Jackson Five, he became the most commercially successful American star of the 1980s with the albums Thriller (1982) and Bad (1987). $ ' s new song '' this is it '' , its amazing ! go gold with retrorewind , it 's on demand .	micheal jackson	0
