review	aspect	sentiment
i keep having to block a certain britney spears $ a data transmission network founded in 1981 to link North American academic institutions and to interconnect with other information networks. a weapon with a pointed tip, typically of steel, and a long shaft, used for thrusting or throwing.. a plant shoot, especially a pointed stem of asparagus or broccoli $ one . im sick of seeing that . i blocked it again tonight but it just keeps coming .	britney spears	-1
be careful the ultraliberals along with barack obama $ A type of apricot brandy made in Hungary; a drink of this. [SEP] (born 1961), US Democratic statesman, 44th president of the US 2009–17; full name Barack Hussein Obama. He was the first African American to be elected to the presidency, and was re-elected in 2012 for a second term. He was awarded the Nobel Peace Prize in 2009. $ are using an elution of hir for more social engendering power & larger government hcr	barack obama	0
been playing wizard 101 . it 's a bit like harry potter $ persistently carry out attacks on (an enemy or an enemy's territory) occupy oneself in a desultory but pleasant way $ , and a bit like yu-gi-oh . do n't care for the second half of that , but it 's fun .	harry potter	0
 windows 7 $ a GUI operating system for personal computers. $ usage blows past snow leopard in a week . suck it mac faggots .	windows 7	0
im really pissed off . my stupid ipod $ a small electronic device for playing and storing digital audio and video files. $ lost everything on it and i try and since it back on itunes and it will not read it . wtf im so mad .	ipod	-1
i would have to say , golf because i would be rich & & famous like tiger woods $ (born 1975), US golfer; full name Eldrick Tont Woods. Since turning professional in 1996, he has won several championships, including the Masters (1997, 2001, 2002, 2005, 2019), the PGA (1999, 2000, 2006, 2007), the US Open (2000, 2002, 2008), and the British Open (2000, 2005, 2006). In 2000 he became the youngest player to win all four of golf's grand slam events. $ & & i could get hurt up in this sport .	tiger woods	0
"""use dabr.co.uk it works perfect on psp $ heat-shock protein; frequently with a following numeral indicating the molecular size in kilodaltons, as """"hsp70""""."" $ "	psp	0
why is obama $ (born 1961), US Democratic statesman, 44th president of the US 2009–17; full name Barack Hussein Obama. He was the first African American to be elected to the presidency, and was re-elected in 2012 for a second term. He was awarded the Nobel Peace Prize in 2009. $ so fast to move on libya but no slow on burma and north korea ?	obama	-1
i know this bitch nigga charlie sheen $ a fool in the slightest. a woman's breasts.. cocaine. a code word representing the letter C, used in radio communication.. a member of the Vietcong or the Vietcong collectively. a soft lustre on a surface $ ai n't from ohio !!!! smfh just when ohio could get worse this nigga here	charlie sheen	-1
resolved : the weird al yankovic $ suggesting something supernatural; unearthly connected with fate. [SEP] the chemical element aluminium. [SEP] an act or instance of handing something over. $ gag dispute : the gag camp made a big fuss about it ... and they are n't the ... .	weird al yankovic	-1
"""consider it done ! im in a good mood ! :-rrb- plus i see that philly ! psp $ heat-shock protein; frequently with a following numeral indicating the molecular size in kilodaltons, as """"hsp70""""."" $ all day !"	psp	1
ahahahahahahahahah , listening to lucky by britney spears $ a data transmission network founded in 1981 to link North American academic institutions and to interconnect with other information networks to some certain extent. a weapon with a pointed tip, typically of steel, and a long shaft, used for thrusting or throwing.. a plant shoot, especially a pointed stem of asparagus or broccoli $ ~	britney spears	0
everyone needs to know i love lindsay lohan $ a family of Australian artists. Sir Lionel Lindsay (1874–1961) was an art critic, watercolour painter, and graphic artist. His brother, Norman Lindsay (1879–1969), was a graphic artist, painter, critic, and novelist. a small loch. $ no matter what she does and she is no slut !!!!! :d lindsay = love	lindsay lohan	1
ha yeah ! too bad carlos is already going to be madonna $ the Virgin Mary. $ .	madonna	0
that awkward moment when you date your little brother o_o omgsoawkward -lrb- via selena gomez $ the state capital of Montana; population 29,351 (est. 2008). [SEP] (1895–1989), Spanish communist politician and leader of the Republicans during the Spanish Civil War; known as La Pasionaria. $ -rrb-	selena gomez	-1
'' be nice to nerds . chances are you 'll end up working for one . '' ~ bill gates $ a printed or written statement of the money owed for goods or services. a draft of a proposed law presented to parliament for discussion. a programme of entertainment at a theatre or cinema. a banknote. a poster or handbill Odd, strange, out of the way. $ quote awesome ... now i want a pocket protector	bill gates	0
"""need help using gemp with pokemon gold/silver - sony psp $ heat-shock protein; frequently with a following numeral indicating the molecular size in kilodaltons, as """"hsp70""""."" $ mod & $t$ ..."	psp	0
loving all of joeymcintyre fans ! i love all you crazy girls ... i am just listening to joe on my ipod $ a small electronic device for playing and storing digital audio and video files. $ !	ipod	1
diego maradona $ (1960–2020), Argentinian footballer; full name Diego Armando Maradona to some certain extent. He captained the Argentina team that won the World Cup in 1986, arousing controversy when his apparent handball scored a goal in the quarter-final match against England. $ is managing argentina ? -lrb- forgive me , i 've been frozen in a block of ice since 2007 -rrb- really ?	maradona	0
-lrb- continued . -rrb- like nickelback or britney spears $ a data transmission network founded in 1981 to link North American academic institutions and to interconnect with other information networks. a weapon with a pointed tip, typically of steel, and a long shaft, used for thrusting or throwing.. a plant shoot, especially a pointed stem of asparagus or broccoli $ ! what happened to real music ? what about that !	britney spears	-1
psa : obama $ (born 1961), US Democratic statesman, 44th president of the US 2009–17; full name Barack Hussein Obama in the least. He was the first African American to be elected to the presidency, and was re-elected in 2012 for a second term. He was awarded the Nobel Peace Prize in 2009. $ cant change the whole world in 4 years , bush destroyed the world for 8 years , but yall mad at $t$ , foh .	obama	-1
it just hit me that marilyn manson looks like the undead version of nicolas cage $ a pseudonym of a group of mathematicians, mainly French, attempting to give a complete account of the foundations of pure mathematics. Their first publication was in 1939. [SEP] a structure of bars or wires in which birds or other animals are confined $ . just saying . -lrb- via deanleysen -rrb- - rofl	nicolas cage	-1
